pair_run,order,order_position,implementation,configuration,operation,sample,cycles,checksum
28,B-A,1,optimized,256s,keypair,41,13400649,0x7710a4a2
28,B-A,1,optimized,256s,keypair,42,13400846,0x7710a4a2
28,B-A,1,optimized,256s,keypair,43,13400817,0x7710a4a2
28,B-A,1,optimized,256s,keypair,44,13400454,0x7710a4a2
28,B-A,1,optimized,256s,keypair,45,13400761,0x7710a4a2
28,B-A,1,optimized,256s,keypair,46,13399164,0x7710a4a2
28,B-A,1,optimized,256s,keypair,47,13399499,0x7710a4a2
28,B-A,1,optimized,256s,keypair,48,13399660,0x7710a4a2
28,B-A,1,optimized,256s,keypair,49,13400219,0x7710a4a2
28,B-A,2,reference,256s,keypair,0,19149294,0x7710a4a2
28,B-A,2,reference,256s,keypair,1,19145010,0x7710a4a2
28,B-A,2,reference,256s,keypair,2,19149125,0x7710a4a2
28,B-A,2,reference,256s,keypair,3,19154928,0x7710a4a2
28,B-A,2,reference,256s,keypair,4,19152327,0x7710a4a2
28,B-A,2,reference,256s,keypair,5,19152104,0x7710a4a2
28,B-A,2,reference,256s,keypair,6,19149540,0x7710a4a2
28,B-A,2,reference,256s,keypair,7,19149439,0x7710a4a2
28,B-A,2,reference,256s,keypair,8,19144503,0x7710a4a2
28,B-A,2,reference,256s,keypair,9,19145672,0x7710a4a2
28,B-A,2,reference,256s,keypair,10,19145698,0x7710a4a2
28,B-A,2,reference,256s,keypair,11,19144510,0x7710a4a2
28,B-A,2,reference,256s,keypair,12,19148603,0x7710a4a2
28,B-A,2,reference,256s,keypair,13,19152448,0x7710a4a2
28,B-A,2,reference,256s,keypair,14,19144918,0x7710a4a2
28,B-A,2,reference,256s,keypair,15,19149582,0x7710a4a2
28,B-A,2,reference,256s,keypair,16,19152125,0x7710a4a2
28,B-A,2,reference,256s,keypair,17,19148809,0x7710a4a2
28,B-A,2,reference,256s,keypair,18,19144940,0x7710a4a2
28,B-A,2,reference,256s,keypair,19,19146839,0x7710a4a2
28,B-A,2,reference,256s,keypair,20,19145465,0x7710a4a2
28,B-A,2,reference,256s,keypair,21,19149944,0x7710a4a2
28,B-A,2,reference,256s,keypair,22,19145412,0x7710a4a2
28,B-A,2,reference,256s,keypair,23,19144200,0x7710a4a2
28,B-A,2,reference,256s,keypair,24,19148152,0x7710a4a2
28,B-A,2,reference,256s,keypair,25,19148772,0x7710a4a2
28,B-A,2,reference,256s,keypair,26,19145751,0x7710a4a2
28,B-A,2,reference,256s,keypair,27,19150738,0x7710a4a2
28,B-A,2,reference,256s,keypair,28,19149806,0x7710a4a2
28,B-A,2,reference,256s,keypair,29,19147080,0x7710a4a2
28,B-A,2,reference,256s,keypair,30,19147478,0x7710a4a2
28,B-A,2,reference,256s,keypair,31,19149641,0x7710a4a2
28,B-A,2,reference,256s,keypair,32,19152944,0x7710a4a2
28,B-A,2,reference,256s,keypair,33,19147394,0x7710a4a2
28,B-A,2,reference,256s,keypair,34,19151879,0x7710a4a2
28,B-A,2,reference,256s,keypair,35,19144789,0x7710a4a2
28,B-A,2,reference,256s,keypair,36,19149281,0x7710a4a2
28,B-A,2,reference,256s,keypair,37,19146890,0x7710a4a2
28,B-A,2,reference,256s,keypair,38,19144901,0x7710a4a2
28,B-A,2,reference,256s,keypair,39,19149537,0x7710a4a2
28,B-A,2,reference,256s,keypair,40,19145820,0x7710a4a2
28,B-A,2,reference,256s,keypair,41,19146376,0x7710a4a2
28,B-A,2,reference,256s,keypair,42,19148821,0x7710a4a2
28,B-A,2,reference,256s,keypair,43,19146439,0x7710a4a2
28,B-A,2,reference,256s,keypair,44,19149396,0x7710a4a2
28,B-A,2,reference,256s,keypair,45,19147647,0x7710a4a2
28,B-A,2,reference,256s,keypair,46,19145183,0x7710a4a2
28,B-A,2,reference,256s,keypair,47,19145626,0x7710a4a2
28,B-A,2,reference,256s,keypair,48,19147292,0x7710a4a2
28,B-A,2,reference,256s,keypair,49,19145192,0x7710a4a2
29,A-B,1,reference,128f,keypair,0,2235931,0xd243f964
29,A-B,1,reference,128f,keypair,1,2234675,0xd243f964
29,A-B,1,reference,128f,keypair,2,2235067,0xd243f964
29,A-B,1,reference,128f,keypair,3,2234530,0xd243f964
29,A-B,1,reference,128f,keypair,4,2234079,0xd243f964
29,A-B,1,reference,128f,keypair,5,2235397,0xd243f964
29,A-B,1,reference,128f,keypair,6,2234352,0xd243f964
29,A-B,1,reference,128f,keypair,7,2234151,0xd243f964
29,A-B,1,reference,128f,keypair,8,2235256,0xd243f964
29,A-B,1,reference,128f,keypair,9,2233868,0xd243f964
29,A-B,1,reference,128f,keypair,10,2233927,0xd243f964
29,A-B,1,reference,128f,keypair,11,2236148,0xd243f964
29,A-B,1,reference,128f,keypair,12,2233071,0xd243f964
29,A-B,1,reference,128f,keypair,13,2233758,0xd243f964
29,A-B,1,reference,128f,keypair,14,2233768,0xd243f964
29,A-B,1,reference,128f,keypair,15,2234985,0xd243f964
29,A-B,1,reference,128f,keypair,16,2234206,0xd243f964
29,A-B,1,reference,128f,keypair,17,2234803,0xd243f964
29,A-B,1,reference,128f,keypair,18,2235055,0xd243f964
29,A-B,1,reference,128f,keypair,19,2235909,0xd243f964
29,A-B,1,reference,128f,keypair,20,2234654,0xd243f964
29,A-B,1,reference,128f,keypair,21,2235750,0xd243f964
29,A-B,1,reference,128f,keypair,22,2234666,0xd243f964
29,A-B,1,reference,128f,keypair,23,2234349,0xd243f964
29,A-B,1,reference,128f,keypair,24,2235252,0xd243f964
29,A-B,1,reference,128f,keypair,25,2235110,0xd243f964
29,A-B,1,reference,128f,keypair,26,2233471,0xd243f964
29,A-B,1,reference,128f,keypair,27,2234247,0xd243f964
29,A-B,1,reference,128f,keypair,28,2232138,0xd243f964
29,A-B,1,reference,128f,keypair,29,2232999,0xd243f964
29,A-B,1,reference,128f,keypair,30,2236138,0xd243f964
29,A-B,1,reference,128f,keypair,31,2233351,0xd243f964
29,A-B,1,reference,128f,keypair,32,2236698,0xd243f964
29,A-B,1,reference,128f,keypair,33,2234809,0xd243f964
29,A-B,1,reference,128f,keypair,34,2233032,0xd243f964
29,A-B,1,reference,128f,keypair,35,2235229,0xd243f964
29,A-B,1,reference,128f,keypair,36,2236426,0xd243f964
29,A-B,1,reference,128f,keypair,37,2235269,0xd243f964
29,A-B,1,reference,128f,keypair,38,2234283,0xd243f964
29,A-B,1,reference,128f,keypair,39,2233691,0xd243f964
29,A-B,1,reference,128f,keypair,40,2233564,0xd243f964
29,A-B,1,reference,128f,keypair,41,2234711,0xd243f964
29,A-B,1,reference,128f,keypair,42,2231589,0xd243f964
29,A-B,1,reference,128f,keypair,43,2234774,0xd243f964
29,A-B,1,reference,128f,keypair,44,2234128,0xd243f964
29,A-B,1,reference,128f,keypair,45,2234184,0xd243f964
29,A-B,1,reference,128f,keypair,46,2234700,0xd243f964
29,A-B,1,reference,128f,keypair,47,2234428,0xd243f964
29,A-B,1,reference,128f,keypair,48,2234536,0xd243f964
29,A-B,1,reference,128f,keypair,49,2234672,0xd243f964
29,A-B,1,reference,128f,sign,0,32252094,0xd243f964
29,A-B,1,reference,128f,sign,1,32250582,0xd243f964
29,A-B,1,reference,128f,sign,2,32251204,0xd243f964
29,A-B,1,reference,128f,sign,3,32255901,0xd243f964
29,A-B,1,reference,128f,sign,4,32260937,0xd243f964
29,A-B,1,reference,128f,sign,5,32254832,0xd243f964
29,A-B,1,reference,128f,sign,6,32257591,0xd243f964
29,A-B,1,reference,128f,sign,7,32255606,0xd243f964
29,A-B,1,reference,128f,sign,8,32252438,0xd243f964
29,A-B,1,reference,128f,sign,9,32251939,0xd243f964
29,A-B,1,reference,128f,sign,10,32256901,0xd243f964
29,A-B,1,reference,128f,sign,11,32251646,0xd243f964
29,A-B,1,reference,128f,sign,12,32254085,0xd243f964
29,A-B,1,reference,128f,sign,13,32253279,0xd243f964
29,A-B,1,reference,128f,sign,14,32252810,0xd243f964
29,A-B,1,reference,128f,sign,15,32254622,0xd243f964
29,A-B,1,reference,128f,sign,16,32252413,0xd243f964
29,A-B,1,reference,128f,sign,17,32251863,0xd243f964
29,A-B,1,reference,128f,sign,18,32256007,0xd243f964
29,A-B,1,reference,128f,sign,19,32259322,0xd243f964
29,A-B,1,reference,128f,sign,20,32260254,0xd243f964
29,A-B,1,reference,128f,sign,21,32255571,0xd243f964
29,A-B,1,reference,128f,sign,22,32257642,0xd243f964
29,A-B,1,reference,128f,sign,23,32249219,0xd243f964
29,A-B,1,reference,128f,sign,24,32255196,0xd243f964
29,A-B,1,reference,128f,sign,25,32255266,0xd243f964
29,A-B,1,reference,128f,sign,26,32254841,0xd243f964
29,A-B,1,reference,128f,sign,27,32254323,0xd243f964
29,A-B,1,reference,128f,sign,28,32251614,0xd243f964
29,A-B,1,reference,128f,sign,29,32256548,0xd243f964
29,A-B,1,reference,128f,sign,30,32258774,0xd243f964
29,A-B,1,reference,128f,sign,31,32253535,0xd243f964
29,A-B,1,reference,128f,sign,32,32254343,0xd243f964
29,A-B,1,reference,128f,sign,33,32255019,0xd243f964
29,A-B,1,reference,128f,sign,34,32253711,0xd243f964
29,A-B,1,reference,128f,sign,35,32259704,0xd243f964
29,A-B,1,reference,128f,sign,36,32256423,0xd243f964
29,A-B,1,reference,128f,sign,37,32250757,0xd243f964
29,A-B,1,reference,128f,sign,38,32253504,0xd243f964
29,A-B,1,reference,128f,sign,39,32250583,0xd243f964
29,A-B,1,reference,128f,sign,40,32254502,0xd243f964
29,A-B,1,reference,128f,sign,41,32251767,0xd243f964
29,A-B,1,reference,128f,sign,42,32251129,0xd243f964
29,A-B,1,reference,128f,sign,43,32251168,0xd243f964
29,A-B,1,reference,128f,sign,44,32256179,0xd243f964
29,A-B,1,reference,128f,sign,45,32257274,0xd243f964
29,A-B,1,reference,128f,sign,46,32251936,0xd243f964
29,A-B,1,reference,128f,sign,47,32253241,0xd243f964
29,A-B,1,reference,128f,sign,48,32251450,0xd243f964
29,A-B,1,reference,128f,sign,49,32255704,0xd243f964
29,A-B,1,reference,128f,verify,0,29650843,0xd243f964
29,A-B,1,reference,128f,verify,1,29651606,0xd243f964
29,A-B,1,reference,128f,verify,2,29650775,0xd243f964
29,A-B,1,reference,128f,verify,3,29651481,0xd243f964
29,A-B,1,reference,128f,verify,4,29650775,0xd243f964
29,A-B,1,reference,128f,verify,5,29651481,0xd243f964
29,A-B,1,reference,128f,verify,6,29650775,0xd243f964
29,A-B,1,reference,128f,verify,7,29651481,0xd243f964
29,A-B,1,reference,128f,verify,8,29650775,0xd243f964
29,A-B,1,reference,128f,verify,9,29651481,0xd243f964
29,A-B,1,reference,128f,verify,10,29650775,0xd243f964
29,A-B,1,reference,128f,verify,11,29651481,0xd243f964
29,A-B,1,reference,128f,verify,12,29650775,0xd243f964
29,A-B,1,reference,128f,verify,13,29651481,0xd243f964
29,A-B,1,reference,128f,verify,14,29650775,0xd243f964
29,A-B,1,reference,128f,verify,15,29651481,0xd243f964
29,A-B,1,reference,128f,verify,16,29650775,0xd243f964
29,A-B,1,reference,128f,verify,17,29651481,0xd243f964
29,A-B,1,reference,128f,verify,18,29650775,0xd243f964
29,A-B,1,reference,128f,verify,19,29651481,0xd243f964
29,A-B,1,reference,128f,verify,20,29650775,0xd243f964
29,A-B,1,reference,128f,verify,21,29651481,0xd243f964
29,A-B,1,reference,128f,verify,22,29650775,0xd243f964
29,A-B,1,reference,128f,verify,23,29651481,0xd243f964
29,A-B,1,reference,128f,verify,24,29650775,0xd243f964
29,A-B,1,reference,128f,verify,25,29651481,0xd243f964
29,A-B,1,reference,128f,verify,26,29650775,0xd243f964
29,A-B,1,reference,128f,verify,27,29651481,0xd243f964
29,A-B,1,reference,128f,verify,28,29650775,0xd243f964
29,A-B,1,reference,128f,verify,29,29651481,0xd243f964
29,A-B,1,reference,128f,verify,30,29650775,0xd243f964
29,A-B,1,reference,128f,verify,31,29651481,0xd243f964
29,A-B,1,reference,128f,verify,32,29650775,0xd243f964
29,A-B,1,reference,128f,verify,33,29651481,0xd243f964
29,A-B,1,reference,128f,verify,34,29650775,0xd243f964
29,A-B,1,reference,128f,verify,35,29651481,0xd243f964
29,A-B,1,reference,128f,verify,36,29650775,0xd243f964
29,A-B,1,reference,128f,verify,37,29651481,0xd243f964
29,A-B,1,reference,128f,verify,38,29650775,0xd243f964
29,A-B,1,reference,128f,verify,39,29651481,0xd243f964
29,A-B,1,reference,128f,verify,40,29650775,0xd243f964
29,A-B,1,reference,128f,verify,41,29651481,0xd243f964
29,A-B,1,reference,128f,verify,42,29650775,0xd243f964
29,A-B,1,reference,128f,verify,43,29651481,0xd243f964
29,A-B,1,reference,128f,verify,44,29650775,0xd243f964
29,A-B,1,reference,128f,verify,45,29651481,0xd243f964
29,A-B,1,reference,128f,verify,46,29650775,0xd243f964
29,A-B,1,reference,128f,verify,47,29651481,0xd243f964
29,A-B,1,reference,128f,verify,48,29650775,0xd243f964
29,A-B,1,reference,128f,verify,49,29651481,0xd243f964
29,A-B,2,optimized,128f,keypair,0,1546664,0xd243f964
29,A-B,2,optimized,128f,keypair,1,1546888,0xd243f964
29,A-B,2,optimized,128f,keypair,2,1548140,0xd243f964
29,A-B,2,optimized,128f,keypair,3,1546829,0xd243f964
29,A-B,2,optimized,128f,keypair,4,1548050,0xd243f964
29,A-B,2,optimized,128f,keypair,5,1547963,0xd243f964
29,A-B,2,optimized,128f,keypair,6,1548862,0xd243f964
29,A-B,2,optimized,128f,keypair,7,1548086,0xd243f964
29,A-B,2,optimized,128f,keypair,8,1546758,0xd243f964
29,A-B,2,optimized,128f,keypair,9,1547194,0xd243f964
29,A-B,2,optimized,128f,keypair,10,1546915,0xd243f964
29,A-B,2,optimized,128f,keypair,11,1548188,0xd243f964
29,A-B,2,optimized,128f,keypair,12,1547895,0xd243f964
29,A-B,2,optimized,128f,keypair,13,1548423,0xd243f964
29,A-B,2,optimized,128f,keypair,14,1547907,0xd243f964
29,A-B,2,optimized,128f,keypair,15,1546860,0xd243f964
29,A-B,2,optimized,128f,keypair,16,1547322,0xd243f964
29,A-B,2,optimized,128f,keypair,17,1548544,0xd243f964
29,A-B,2,optimized,128f,keypair,18,1546887,0xd243f964
29,A-B,2,optimized,128f,keypair,19,1548719,0xd243f964
29,A-B,2,optimized,128f,keypair,20,1548251,0xd243f964
29,A-B,2,optimized,128f,keypair,21,1546835,0xd243f964
29,A-B,2,optimized,128f,keypair,22,1548217,0xd243f964
29,A-B,2,optimized,128f,keypair,23,1547555,0xd243f964
29,A-B,2,optimized,128f,keypair,24,1546586,0xd243f964
29,A-B,2,optimized,128f,keypair,25,1547440,0xd243f964
29,A-B,2,optimized,128f,keypair,26,1547614,0xd243f964
29,A-B,2,optimized,128f,keypair,27,1547149,0xd243f964
29,A-B,2,optimized,128f,keypair,28,1547817,0xd243f964
29,A-B,2,optimized,128f,keypair,29,1548222,0xd243f964
29,A-B,2,optimized,128f,keypair,30,1548559,0xd243f964
29,A-B,2,optimized,128f,keypair,31,1547790,0xd243f964
29,A-B,2,optimized,128f,keypair,32,1548376,0xd243f964
29,A-B,2,optimized,128f,keypair,33,1547546,0xd243f964
29,A-B,2,optimized,128f,keypair,34,1547386,0xd243f964
29,A-B,2,optimized,128f,keypair,35,1547961,0xd243f964
29,A-B,2,optimized,128f,keypair,36,1547398,0xd243f964
29,A-B,2,optimized,128f,keypair,37,1547087,0xd243f964
29,A-B,2,optimized,128f,keypair,38,1547129,0xd243f964
29,A-B,2,optimized,128f,keypair,39,1547921,0xd243f964
29,A-B,2,optimized,128f,keypair,40,1547290,0xd243f964
29,A-B,2,optimized,128f,keypair,41,1547172,0xd243f964
29,A-B,2,optimized,128f,keypair,42,1547294,0xd243f964
29,A-B,2,optimized,128f,keypair,43,1547983,0xd243f964
29,A-B,2,optimized,128f,keypair,44,1548644,0xd243f964
29,A-B,2,optimized,128f,keypair,45,1546275,0xd243f964
29,A-B,2,optimized,128f,keypair,46,1547887,0xd243f964
29,A-B,2,optimized,128f,keypair,47,1548008,0xd243f964
29,A-B,2,optimized,128f,keypair,48,1547801,0xd243f964
29,A-B,2,optimized,128f,keypair,49,1547489,0xd243f964
29,A-B,2,optimized,128f,sign,0,31870180,0xd243f964
29,A-B,2,optimized,128f,sign,1,31868921,0xd243f964
29,A-B,2,optimized,128f,sign,2,31864481,0xd243f964
29,A-B,2,optimized,128f,sign,3,31875775,0xd243f964
29,A-B,2,optimized,128f,sign,4,31871020,0xd243f964
29,A-B,2,optimized,128f,sign,5,31869293,0xd243f964
29,A-B,2,optimized,128f,sign,6,31871341,0xd243f964
29,A-B,2,optimized,128f,sign,7,31869249,0xd243f964
29,A-B,2,optimized,128f,sign,8,31870582,0xd243f964
29,A-B,2,optimized,128f,sign,9,31862236,0xd243f964
29,A-B,2,optimized,128f,sign,10,31871370,0xd243f964
29,A-B,2,optimized,128f,sign,11,31875786,0xd243f964
29,A-B,2,optimized,128f,sign,12,31865955,0xd243f964
29,A-B,2,optimized,128f,sign,13,31867658,0xd243f964
29,A-B,2,optimized,128f,sign,14,31869740,0xd243f964
29,A-B,2,optimized,128f,sign,15,31865405,0xd243f964
29,A-B,2,optimized,128f,sign,16,31864893,0xd243f964
29,A-B,2,optimized,128f,sign,17,31869067,0xd243f964
29,A-B,2,optimized,128f,sign,18,31866451,0xd243f964
29,A-B,2,optimized,128f,sign,19,31863246,0xd243f964
29,A-B,2,optimized,128f,sign,20,31868130,0xd243f964
29,A-B,2,optimized,128f,sign,21,31865183,0xd243f964
29,A-B,2,optimized,128f,sign,22,31866622,0xd243f964
29,A-B,2,optimized,128f,sign,23,31873359,0xd243f964
29,A-B,2,optimized,128f,sign,24,31866659,0xd243f964
29,A-B,2,optimized,128f,sign,25,31871139,0xd243f964
29,A-B,2,optimized,128f,sign,26,31865288,0xd243f964
29,A-B,2,optimized,128f,sign,27,31876296,0xd243f964
29,A-B,2,optimized,128f,sign,28,31856333,0xd243f964
29,A-B,2,optimized,128f,sign,29,31868581,0xd243f964
29,A-B,2,optimized,128f,sign,30,31867777,0xd243f964
29,A-B,2,optimized,128f,sign,31,31865162,0xd243f964
29,A-B,2,optimized,128f,sign,32,31868173,0xd243f964
29,A-B,2,optimized,128f,sign,33,31867138,0xd243f964
29,A-B,2,optimized,128f,sign,34,31871531,0xd243f964
29,A-B,2,optimized,128f,sign,35,31871308,0xd243f964
29,A-B,2,optimized,128f,sign,36,31876780,0xd243f964
29,A-B,2,optimized,128f,sign,37,31867812,0xd243f964
29,A-B,2,optimized,128f,sign,38,31865648,0xd243f964
29,A-B,2,optimized,128f,sign,39,31874403,0xd243f964
29,A-B,2,optimized,128f,sign,40,31870583,0xd243f964
29,A-B,2,optimized,128f,sign,41,31868828,0xd243f964
29,A-B,2,optimized,128f,sign,42,31868241,0xd243f964
29,A-B,2,optimized,128f,sign,43,31872634,0xd243f964
29,A-B,2,optimized,128f,sign,44,31866574,0xd243f964
29,A-B,2,optimized,128f,sign,45,31865332,0xd243f964
29,A-B,2,optimized,128f,sign,46,31866662,0xd243f964
29,A-B,2,optimized,128f,sign,47,31874283,0xd243f964
29,A-B,2,optimized,128f,sign,48,31870205,0xd243f964
29,A-B,2,optimized,128f,sign,49,31868858,0xd243f964
29,A-B,2,optimized,128f,verify,0,29703081,0xd243f964
29,A-B,2,optimized,128f,verify,1,29702692,0xd243f964
29,A-B,2,optimized,128f,verify,2,29703925,0xd243f964
29,A-B,2,optimized,128f,verify,3,29703808,0xd243f964
29,A-B,2,optimized,128f,verify,4,29702378,0xd243f964
29,A-B,2,optimized,128f,verify,5,29703555,0xd243f964
29,A-B,2,optimized,128f,verify,6,29703617,0xd243f964
29,A-B,2,optimized,128f,verify,7,29702884,0xd243f964
29,A-B,2,optimized,128f,verify,8,29703147,0xd243f964
29,A-B,2,optimized,128f,verify,9,29704297,0xd243f964
29,A-B,2,optimized,128f,verify,10,29703790,0xd243f964
29,A-B,2,optimized,128f,verify,11,29702591,0xd243f964
29,A-B,2,optimized,128f,verify,12,29702507,0xd243f964
29,A-B,2,optimized,128f,verify,13,29702082,0xd243f964
29,A-B,2,optimized,128f,verify,14,29703778,0xd243f964
29,A-B,2,optimized,128f,verify,15,29703291,0xd243f964
29,A-B,2,optimized,128f,verify,16,29703150,0xd243f964
29,A-B,2,optimized,128f,verify,17,29702077,0xd243f964
29,A-B,2,optimized,128f,verify,18,29702496,0xd243f964
29,A-B,2,optimized,128f,verify,19,29702085,0xd243f964
29,A-B,2,optimized,128f,verify,20,29703065,0xd243f964
29,A-B,2,optimized,128f,verify,21,29702618,0xd243f964
29,A-B,2,optimized,128f,verify,22,29703925,0xd243f964
29,A-B,2,optimized,128f,verify,23,29703808,0xd243f964
29,A-B,2,optimized,128f,verify,24,29702378,0xd243f964
29,A-B,2,optimized,128f,verify,25,29703555,0xd243f964
29,A-B,2,optimized,128f,verify,26,29703617,0xd243f964
29,A-B,2,optimized,128f,verify,27,29702884,0xd243f964
29,A-B,2,optimized,128f,verify,28,29703147,0xd243f964
29,A-B,2,optimized,128f,verify,29,29704297,0xd243f964
29,A-B,2,optimized,128f,verify,30,29703790,0xd243f964
29,A-B,2,optimized,128f,verify,31,29702591,0xd243f964
29,A-B,2,optimized,128f,verify,32,29702507,0xd243f964
29,A-B,2,optimized,128f,verify,33,29702082,0xd243f964
29,A-B,2,optimized,128f,verify,34,29703778,0xd243f964
29,A-B,2,optimized,128f,verify,35,29703291,0xd243f964
29,A-B,2,optimized,128f,verify,36,29703150,0xd243f964
29,A-B,2,optimized,128f,verify,37,29702077,0xd243f964
29,A-B,2,optimized,128f,verify,38,29702496,0xd243f964
29,A-B,2,optimized,128f,verify,39,29702085,0xd243f964
29,A-B,2,optimized,128f,verify,40,29703065,0xd243f964
29,A-B,2,optimized,128f,verify,41,29702618,0xd243f964
29,A-B,2,optimized,128f,verify,42,29703925,0xd243f964
29,A-B,2,optimized,128f,verify,43,29703808,0xd243f964
29,A-B,2,optimized,128f,verify,44,29702378,0xd243f964
29,A-B,2,optimized,128f,verify,45,29703555,0xd243f964
29,A-B,2,optimized,128f,verify,46,29703617,0xd243f964
29,A-B,2,optimized,128f,verify,47,29702884,0xd243f964
29,A-B,2,optimized,128f,verify,48,29703147,0xd243f964
29,A-B,2,optimized,128f,verify,49,29704297,0xd243f964
29,A-B,1,reference,128s,keypair,0,2230107,0x8a878ec4
29,A-B,1,reference,128s,keypair,1,2230283,0x8a878ec4
29,A-B,1,reference,128s,keypair,2,2230823,0x8a878ec4
29,A-B,1,reference,128s,keypair,3,2230715,0x8a878ec4
29,A-B,1,reference,128s,keypair,4,2230869,0x8a878ec4
29,A-B,1,reference,128s,keypair,5,2229768,0x8a878ec4
29,A-B,1,reference,128s,keypair,6,2229971,0x8a878ec4
29,A-B,1,reference,128s,keypair,7,2230016,0x8a878ec4
29,A-B,1,reference,128s,keypair,8,2229907,0x8a878ec4
29,A-B,1,reference,128s,keypair,9,2230134,0x8a878ec4
29,A-B,1,reference,128s,keypair,10,2231028,0x8a878ec4
29,A-B,1,reference,128s,keypair,11,2230020,0x8a878ec4
29,A-B,1,reference,128s,keypair,12,2230406,0x8a878ec4
29,A-B,1,reference,128s,keypair,13,2230180,0x8a878ec4
29,A-B,1,reference,128s,keypair,14,2229764,0x8a878ec4
29,A-B,1,reference,128s,keypair,15,2229798,0x8a878ec4
29,A-B,1,reference,128s,keypair,16,2229737,0x8a878ec4
29,A-B,1,reference,128s,keypair,17,2230254,0x8a878ec4
29,A-B,1,reference,128s,keypair,18,2229796,0x8a878ec4
29,A-B,1,reference,128s,keypair,19,2229913,0x8a878ec4
29,A-B,1,reference,128s,keypair,20,2230175,0x8a878ec4
29,A-B,1,reference,128s,keypair,21,2229970,0x8a878ec4
29,A-B,1,reference,128s,keypair,22,2230430,0x8a878ec4
29,A-B,1,reference,128s,keypair,23,2229912,0x8a878ec4
29,A-B,1,reference,128s,keypair,24,2230298,0x8a878ec4
29,A-B,1,reference,128s,keypair,25,2230005,0x8a878ec4
29,A-B,1,reference,128s,keypair,26,2231405,0x8a878ec4
29,A-B,1,reference,128s,keypair,27,2230157,0x8a878ec4
